label,data
Construction,16일 서울 동작구 신대방2동 주민센터 인근 4층 건물 철거 공사장에서 건물 일부가 붕괴돼 철제 펜스와 가림막이 무너져 있다.  소방당국에 따르면 공사장에는 철거 작업을 하던 근로자가 5명 있었지만 부상자는 없는 것으로 알려졌다.  서울 동작구에서 철거 중이던 건물 일부가 무너져내려 지나가던 행인이 잔해에 맞고 부상을 입는 사고가 발생했다. 16일 오전 9시27분쯤 서울 동작구 신대방2동 주민센터 인근의 한 재건축단지 안에 있던 지상 4층·지하 1층 규모의 건물 일부가 붕괴됐다.  이 사고로 건물과 함께 철제 펜스와 가림막이 같이 무너졌고 지나가던 동작구청 소속 환경미화원 채모씨(37)가 건물 잔해에 맞아 팔과 다리 등에 경상을 입고 인근 병원으로 이송됐다.  해당 건물은 이날 아침부터 포크레인 등을 동원해 철거되고 있던 중으로 작업자 5명이 철거 작업을 벌이던 중 이같은 사고가 발생했다.  작업자 5명은 모두 대피해 추가 인명피해는 없었다. 사고가 발생한 곳은 재건축지역으로 올해 5월부터 아파트를 짓기 위해 건물 철거 작업이 이뤄지고 있었다. 이날 현장감식을 진행한 경찰과 소방당국은 이를 토대로 건물 잔해 등 현장 수습을 마치면 정확한 사고 원인 및 재산피해 규모 등을 조사할 예정이다.
Fire,"인천 아파트 화재로 중년 부부 숨져인천소방본부 제공.  새벽 시간대 인천 한 아파트에서 불이 나 중년 부부가 숨지고 20대 아들이 다쳤다.  2일 인천소방본부와 인천 서부경찰서에 따르면 이날 오전 3시 17분께 인천시 서구 석남동의 한 아파트 4층에서 불이 났다.  이 불로 집 안에 있던 A(50)씨와 그의 아내 B(47)씨가 숨졌다.  이 부부의 큰아들(21)도 대피 과정에서 거실 쪽 발코니에 매달렸다가 1층으로 떨어지며 다쳐 인근 병원으로 옮겨졌다.  화재 직후 아파트 주민 7명은 스스로 대피했고 6명은 소방당국에 구조됐다.  불은 신고를 받고 출동한 소방당국에 의해 약 25분 만에 꺼졌다.  A씨 큰아들은 경찰에서 """"새벽에 아르바이트를 마치고 귀가해 잠을 자려는데 옷에 불이 붙은 아버지가 방으로 들어오며 '불이야'라고 소리쳤다""""며 """"깜짝 놀라 거실 발코니 창문을 통해 빠져나왔다""""고 진술했다.  조사 결과 A씨 부부의 작은 아들은 외출했다가 귀가하지 않아 다행히 화를 면했다.  경찰은 A씨가 평소 공황장애와 알코올중독 증세를 보였다는 진술을 확보하고, 여러 가능성을 열어두고서 화재 원인을 조사하고 있다.  경찰은 정확한 경위를 추가로 확인하기 위해 국립과학수사연구원에 A씨 부부의 시신 부검을 의뢰할 방침이다.  경찰 관계자는 """"큰아들은 4층에서 매달렸다가 떨어졌으나 크게 다친 곳은 없어 병원에서 퇴원했다""""며 """"현장 감식을 하고 있다""""고 말했다."
Fire,2일 오전 경기도 동두천시의 한 야산에서 주차된 차량에서 불이 나 소방대원들이 화재를 진압하고 있다.  이 사고로 3명이 숨지고 2명이 다쳤다.  동두천소방서 제공  2일 오전 6시께 경기도 동두천시 광암동의 한 야산에 주차된 카니발 승용차에 불이 나 3명이 숨지고 2명이 다쳤다.  차 안에서 완전히 불에 탄 시신 3구가 발견됐다.  시신의 훼손 정도가 심해 성별과 신원 확인이 어려운 것으로 알려졌다.
Fire,"어제 오후 7시 10분쯤 서울 마포구 메세나폴리스 건물 상가 2층에서 불이 났습니다.  큰 불은 20분 만에 잡혔지만, 연기가 심해 완전 진화까지는 1시간 40분이 걸렸습니다.  이 과정에서 식당 요리사 1명과 소방대원 1명이 다쳤고, 화재 당시 건물에 있던 4명이 대피했습니다.  경찰과 소방당국은 식당에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Fire,"어제(2일) 저녁 11시쯤 경기도 구리시 수택동의 3층 짜리 빌라에서 불이 나 20여 분 만에 꺼졌습니다.  이 불로 1명이 연기를 마시고, 1명이 팔 부위에 부상을 입어 병원으로 이송됐습니다.  소방당국은 2층에서 불이 시작됐다는 목격자 진술을 토대로 정확한 화재 원인을 조사하고 있습니다."
Fire,3일 오전 3시 36분쯤 인천시 부평구 삼산동의 한 22층짜리 아파트 지하에서 화재가 발생해 주민 30여명이 대피했다.  3일 오전 3시 36분쯤 인천시 부평구 삼산동의 22층짜리 아파트 지하에서 화재가 발생했다.  불로 아파트 주민 30여명이 대피하는 소동이 빚어졌다.  이 과정에서 A씨(26·여)등 2명이 연기를 마시고 B양(14)이 발목을 다쳐 병원으로 옮겨져 치료를 받았다.  불은 지하 전기시설 등을 태워 소방서 추산 130여만원의 재산피해를 낸뒤 16분만에 진화됐다. 경찰과 소방당국은 전원판넬에서 화재가 발생한 것으로 보고 정확한 화인을 조사중이다.
Fire,1일 오전 9시16분쯤 화재가 발생한 서울 상봉동의 한 모텔.  서울 중랑소방서 제공소방당국은 1일 오전 9시16분쯤 서울 중랑구 상봉동의 한 모텔에서 화재가 발생해 2시간10여분 만에 꺼졌다고 밝혔다. 이 불로 40대 남성 2명이 연기를 마셔 병원으로 옮겨졌지만 큰 피해는 없는 것으로 파악됐다.  재산피해는 객실 한 곳이 전소되는 등 1200여만원 규모인 것으로 조사됐다. 불은 4층의 한 객실 안에서 발생한 것으로 조사됐고 자세한 원인은 조사가 진행 중이다.
Fire,오늘(3일) 오전 7시쯤 서울 양천구 신월동의 한 아파트 10층에서 불이 났습니다. 이 불로 주민 9명이 연기를 들이마셔 병원으로 옮겨졌고 내부 20제곱미터가 타 소방서 추산 1천3백만 원의 재산피해가 났습니다. 소방당국은 창고로 쓰던 방에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사 중입니다.
Fire,"일본의 한 노인 자립 지원 시설에서 불이 나 11명이 숨졌습니다.  여관을 개조한 오래된 시설이었는데 불이 날 당시 운영 직원도 없이 노인들만 있다가 참변을 당했습니다.  도쿄 이민영 특파원의 보도입니다.  일본 홋카이도 삿포로 시의 소셜 하임이라는 노인 자립 지원 시설에서 불이 난 것은 어젯밤 11시 40분쯤입니다.  소방차 40여 대가 출동했지만 건조한 날씨 속에 불길은 순식간에 확산됐습니다.  목격자들은 불길이 10분 만에 건물 전체로 번졌는데 불기둥이 20미터나 치솟았다고 말했습니다.  이 불로 시설 입주자 16명 가운데 11명이 숨졌습니다.  남성이 8명, 여성이 3명입니다.  또 3명이 다쳐 치료 중입니다.  이 시설 입주자들은 대부분 생활보호대상자로 거동이 불편한 노인들도 상당수 있었던 것으로 알려졌습니다.  불이 난 건물은 원래 3층짜리 여관 건물을 개조한 곳입니다.  지어진 지 50년이나 됐는데 스프링클러 등의 자동소화 시설이 설치돼 있지 않아 피해가 컸던 것으로 전해졌습니다.  시설 운영 직원들도 낮에만 상주해 불이 날 당시에는 노인들만 머물고 있었습니다.  경찰은 피해자들의 신원 확인과 화재 원인 규명에 주력하고 있습니다."
Fire,"1일 인천 부평소방서에 따르면, 이날 오전 2시 45분쯤 부평동의 한 빌라 4층에서 화재가 발생했다. 이 사고로 4층에 거주 중인 40대 A씨가 손과 다리에 2도 화상을 입고 병원으로 이송됐다.  다른 층에 거주하는 주민 17명이 대피하는 일이 벌어졌다.  불은 이날 오전 3시 8분쯤 꺼졌다. 소방당국은 거실에서 충전 중이던 전동 킥보드에서 불이 난 것으로 보고 정확한 원인과 피해액을 조사 중이다. 전동 킥보드를 집 안에서 충전하다 불이 나는 사고는 빈번하게 발생하고 있다.  지난해 9월에는 경남 창원 주상복합아파트에서 킥보드 충전으로 화재가 발생, 주민 7명이 병원으로 이송되는 사고가 일어났다.  2020년 12월에도 부산 구포동 한 주택 거실에서 충전 중이던 전동 킥보드가 화재를 일으켰다.  앞서 지난 2019년에도 광주 아파트에서 비슷한 사고가 일어나 50대 부부가 숨진 바 있다."
Fire,"오늘 오후 4시 37분쯤 경기도 군포시 산본동에 있는 아파트 12층에서 불이 났습니다.  불은 30여 분만에 진화됐지만, 소방당국에 따르면 현재까지 2명이 추락해 숨지는 등 4명이 사망한 것으로 파악됐습니다. 또 중상 1명 등 7명이 크고 작은 부상을 입는 등 모두 11명의 인명 피해가 발생했습니다. 소방당국은 화재 진화 작업을 마무리하는 대로 정확한 피해 상황을 확인할 방침입니다.  경찰 관계자는 리모델링 공사 중이었다는 진술이 있어 확인 중이라고 전했습니다."
Fire,"오늘(3일) 새벽 1시 29분쯤 경남 창원시 마산회원구 양덕동의 한 아파트에서 불이 났습니다.  이 불로 아파트 주방과 거실 천장 일부를 태워 소방서 추산 230만 원의 피해가 났고, 아파트에 혼자 거주하던 74살 최 모씨가 자체 진화를 시도하다 양손과 목 뒤에 2도 정도 화상을 입어 병원으로 이송돼 치료를 받고 있습니다.  경찰과 소방당국은 가스레인지 위에 올려놓은 음식물이 가열되며 불이 난 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Fire,"2일 오전 2시 16분께 서울 강동구 천호동 한 오피스텔에서 발생한 화재로 60여 명의 주민들이 대피하는 소동이 벌어졌다. 이 화재로 주민 2명이 연기를 흡입해 병원으로 이송됐으며, 60여 명이 자력으로 대피했다. 소방은 지하 5층 직원 휴게실을 발화지점으로 지목하고, 자세한 발생 경위를 조사 중이다."
Fire,"3일 오전 3시 21분께 충남 당진시 신평면 한 주택에서 불이 나 A(50)씨가 등과 팔에 2도 화상을 입고 병원으로 옮겨졌다. 주택 화재 사고(PG)제작 이태호, 최자윤 사진합성, 일러스트 이날 불은 내부 99㎡와 가재도구 등을 태운 뒤 1시간여 만에 진화됐다.  경찰과 소방당국은 정확한 피해 규모와 화재 원인 등을 조사하고 있다."
Fire,"어제(3일) 오후 7시 30분쯤, 경기도 수원시 매탄동의 한 3층짜리 다가구주택 1층에서 불이 나 30여 분만에 꺼졌습니다. 이 불로 1층에 사는 81살 전 모 씨가 거실에서 숨진 채 발견됐고 2층과 3층에 사는 42살 박 모 씨 등 2명이 연기를 마셔 병원에서 치료를 받고 있습니다. 경찰과 소방 당국은 """"타살이나 방화 흔적은 없으며 '펑' 소리와 함께 불이 났다는 신고자의 말을 바탕으로 화재 원인을 조사 중""""이라고 밝혔습니다."
Fire,"청주의 한 아파트에서 불이 나 주민 50여 명이 급히 대피했습니다. 오늘(2일) 새벽 0시 40분쯤 충북 청주시 상당구의 한 15층짜리 아파트 10층에서 불이 나 20분만에 꺼졌습니다. 이 불로 40대 남성 1명이 화상을 입어 병원으로 옮겨졌고, 약 2천3백만 원의 재산피해가 발생했습니다. 또, 아파트 주민 50여 명이 급히 대피했습니다. 소방당국은 방 안에 켜져 있던 촛불 쪽에서 화재가 시작된 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Fire,옥탑방 화재부산소방본부 제공.  1일 오후 8시 30분께 부산 서구의 한 3층짜리 건물 옥탑방에서 불이 났다.  부산소방본부에 따르면 불은 집안 내부를 태워 280여만원의 재산피해를 내고 30여분 만에 꺼졌다.  이 불로 옥탑방 거주자가 화상을 입고 병원으로 옮겨졌다.  경찰과 소방당국은 정확한 화재 원인을 조사 중이다.
Fire,경기 동두천의 한 야산에 주차된 차량에서 불이 나 3명이 숨지고 2명이 다쳤다. 경찰에 따르면 2일 오전 6시 2분쯤 동두천시 광암동의 한 야산에 주차된 카니발 승용차에서 화재가 발생했다.  불은 출동한 20여명의 소방대원과 7대의 장비에 의해 20여분 만에 진화됐다. 진화 직후 차량 운전석과 조수석에서는 불에 타 신원을 확인할 수 없는 시신 3구가 발견됐다.  차량 밖에서는 A(28)씨 등 남성 2명이 의식이 온전하지 않은 채로 발견돼 인근 병원으로 옮겨졌다. 조사 결과 불이 난 차량은 A(28)씨가 대여한 렌터카로 확인됐다.  차량 트렁크에서는 극단적 선택을 할 때 사용되는 도구가 발견된 것으로 전해졌다. 경찰은 이들이 스스로 목숨을 끊으려 했을 가능성도 있는 것으로 보고 A씨 등의 의식이 회복되는 데로 정확한 사건 경위를 조사할 예정이다.
Fire,"어제 저녁 6시 20분쯤 경기도 남양주시 화도읍 차산리에 있는 한 화장품 제조 공장에서 불이 나 약 5시간만에 꺼졌습니다. 불을 끄던 중 소방 대원 한 명이 무릎을 다쳤고, 건물 두 동과 공장 안에 있던 화장품 등이 불에 탔습니다. 소방 당국은 """"천막 가건물 앞에 쌓여 있던 화물 운반대에 불이 붙어 있었다""""는 목격자 말을 토대로 정확한 피해 규모와 화재 원인을 조사하고 있습니다."
Fire,"1일 경기도소방본부 등에 따르면 이날 오후 4시 37분께 군포시 산본동 한 15층짜리 아파트 12층에서 불이 나 4명이 숨졌다.  경기도소방본부제공사망자 2명 옥상 계단참서 숨진 채 발견더팩트ㅣ윤용민 기자 경기도 군포의 한 아파트에서 불이 나 4명이 숨지는 참변이 발생했다.  해당 아파트 옥상문이 잠겨 피해가 컸던 것으로 추정된다. 1일 경기도소방본부 등에 따르면 이날 오후 4시 37분께 군포시 산본동 한 15층짜리 아파트 12층에서 불이 났다. 신고를 접수받은 소방당국은 인력 70명과 펌프차, 고가사다리차 등 각종 장비를 동원해 진화작업을 벌여 오후 5시 15분께 불길을 잡았다. 이 불로 4명이 숨진 것으로 파악됐다.  12층에 있던 인원 2명은 아파트 아래로 떨어져 숨졌고, 나머지 2명은 옥상 계단참에서 숨진 채 발견됐다. 또 옥상 계단참에서 발견된 1명이 중태에 빠졌고, 이밖에 6명의 주민이 연기를 흡입해 인근 병원에서 치료를 받고 있다. 화재 초기 중태자가 사망자로 알려져 다소 혼선이 빚어지기도 했다. 화재를 목격한 주민들은 한 목소리로 """"펑하는 폭발음과 함께 불이 난다""""고 말했다. 경찰과 소방당국은 아파트 리모델링 공사를 하다 불이 났다는 진술을 토대로 정확한 화인을 조사 중이다.  재산피해 규모도 추후 조사할 예정이다. 이 이파트 12층에선 며칠 전부터 인테리어 공사를 진행하고 있었으며 이날은 창문 창틀 공사를 했다고 한다.  화기를 다루는 작업을 했는지는 파악되지 않고 있다. 다만 아파트 옥상 문이 잠겨 불길을 피하던 인원들이 숨졌을 가능성이 제기되고 있다. 해당 아파트 한 주민은 &lt;더팩트&gt;와의 통화에서 """"옥상문이 늘 잠겨 있었다.  화재가 났어도 도어락이 설치돼 있지 않아 열리지 않았을 것""""이라고 말했다. 경찰 관계자는 """"옥상 문이 잠겨 있었는지에 대해서는 현재 확인이 되지 않고 있다""""며 """"화재 감식을 통해 정확한 화재 원인과 피해가 컸던 이유를 밝힐 것""""이라고 설명했다."
Fire,"1일 오전 3시 10분께 인천시 서구 오류동에 있는 한 식품공장에서 불이 나 1명이 부상을 입었다.  사진은 사건내용과 무관.  4시간 만에 진화 1일 오전 3시 10분께 인천시 서구 오류동에 있는 한 식품공장에서 불이 나 1명이 부상을 입었다. 화재가 나자 공장 근로자 1명이 2층에서 떨어져 다리를 다쳐 119구급대가 인근 병원으로 이송했다. 불이 난 공장 건물(631㎡) 1동이 전소됐고, 인근 다른 공장 건물로 불이 번져 일부 소실됐다. 소방당국은 펌프 차량 등 장비 36대와 소방관 등 101명을 투입해 진화에 나선 지 4시간 만인 오전 7시11분께 화재를 진압했다. 인천 서구는 불이 나자 """"화재 발생지를 우회해 통행해 달라""""고 재난문자를 보냈다. 소방당국 등은 정확한 화재 원인 및 피해 규모 등을 조사하고 있다."
Fire,"오늘 오후 4시 37분쯤 경기도 군포시 산본동에 있는 아파트 12층에서 불이 났습니다.  불은 30여 분만에 진화됐지만, 소방당국에 따르면 현재까지 2명이 추락해 숨지고 2명이 연기를 흡입해 숨지는 등 4명이 사망한 것으로 파악됐습니다. 또 1명이 중상을 입는 등 6명이 부상한 것으로 전해졌습니다. 소방당국은 화재 진화 작업을 마무리하는 대로 정확한 인명피해 등 피해 상황을 확인할 방침입니다.  경찰 관계자는 리모델링 공사 중이었다는 진술이 있어 확인 중이라고 전했습니다."
Fire,"오늘(1일) 오후 경기도 군포의 한 아파트에서 불이 나 4명이 숨지고 7명이 다쳤습니다. 인테리어 공사 중이던 집에서 불이 시작된 것으로 보이는데, 폭발음도 여러 차례 들렸다고 합니다. 김용덕 기자가 보도합니다.  리포트 시꺼먼 연기와 함께 불길이 아파트 베란다로 치솟습니다.  베란다 난간에는 여성 한 명이 구조를 요청합니다.  다행히 주변에 있던 고가 사다리 차량이 사다리를 대자 여성이 아슬아슬하게 위에 옮겨탑니다.  이 아파트에서 불이 났다는 신고가 접수된 것은 오후 4시 37분쯤.  화재 목격자 : """"헬기가 착륙이 불가한지 저희 집 앞까지 왔다 갔다 10번을 빙빙 돌았어요.  너무 안타까워서. 불은 화재 30여 분 만에 진화됐지만 4명이 숨지고, 7명이 다치는 인명피해가 발생했습니다. 불은 이 15층짜리 아파트 건물 12층에서 일어났는데요.  불이 빠르게 번지면서 2명이 119소방대가 도착하기도 전에 추락해 숨지는 안타까운 상황이 벌어지기도 했습니다.  또 다른 2명은 건물 옥상으로 이어지는 계단에서 발견됐는데 함께 발견된 1명은 위중한 상황입니다.  화재 당시 불이 난 집에서는 인테리어 공사가 진행 중이었던 것으로 전해졌는데, 목격자들은 여러 차례 폭발음이 들렸다고 증언합니다.  성원모/목격자 : """"펑펑 소리가 처음에 연속적으로 들리더라고요.  첫 번째 불난 집에서.  그 이후에 여성이 구조되고 그 옆집에서도 펑 소리가 나면서 화염이 갑자기 치솟더라고요. 경찰과 소방당국은 사망자의 신원을 확인하는 한편 정밀 감식 등을 통해 정확한 화재 원인을 조사할 예정입니다."
Fire,"어젯밤(1일) 서울 강동구의 다세대 주택에서 불이나 주민 5명이 부상을 입어 병원으로 옮겨졌습니다.  또, 부산 동래구 다가구 주택 점포에서도 불이 나는 등 곳곳에서 화재 사고가 이어졌습니다.  밤사이 사건사고 소식 곽준영 기자입니다. 기자 소방대원이 구조한 어린아이를 품에 안고 있고, 다른 대원들은 사다리를 이용해 주민을 대피시킵니다. 방독 마스크를 쓴 주민들이 소방대원의 부축을 받으며 건물 밖으로 빠져나오고, 한쪽에선 들것에 실려 부상자가 이송됩니다. 어젯밤(1일) 10시 8분쯤 서울 강동구 성내동의 한 다가구주택 1층에서 불이 나 40여분 만에 진화됐습니다. 불이 나자 소방당국은 소방대원 50여명과 소방장비 20여대를 투입했습니다. 이번 화재로 1층에 사는 54세 박 모 씨가 전신 2도의 화상을 입었고, 같은 건물 2층과 3층에 살던 주민 등 모두 5명이 중경상을 입고 병원으로 이송됐습니다. 경찰과 소방당국은 화재 원인을 방화로 추정하고 있는 가운데 합동감식을 통해 정확한 원인을 조사합니다. 약 20분쯤 후엔 부산시 동래구 온천동에 있는 다가구주택 1층 점포에서도 불이 났습니다. 신고를 받고 출동한 소방대원 110여명에 의해 불길은 30여분 만에 잡혔지만 점포주인 60세 남성은 화상을 입어 병원으로 옮겨졌습니다. 이번 화재로 1층 점포가 모두 불에 타면서 소방서 추산 650만원의 재산피해가 났습니다. 비슷한 시각 고양시 화정동 덕양우체국 주차장에서도 불이 났습니다. 불길은 15분 만에 잡혔지만 우편배달 오토바이와 차량 43대, 주차장 임시 건물이 불에 탔습니다. 경찰과 소방당국은 오토바이에서 불이 시작된 것으로 보고 정확한 원인을 조사 중입니다."
Fire,화재 진압하는 소방울산소방본부 제공.  1일 낮 12시 54분께 울산시 남구 무거동 한 자동차 종합정비공장에서 불이 났다.  이 불로 초기 진화 작업을 하던 공장 관계자가 경상을 입었다.  불은 출동한 소방대에 의해 15분 만에 진화됐다.  소방당국은 도장 작업 중 바닥에서 검은 연기가 발생했다는 관계자 진술 등을 토대로 화재 경위와 재산피해 규모 등을 조사하고 있다.
Fire,1일 오전 2시 22분께 강원 홍천군 서면 모곡리 밤벌유원지 캠핑장에 주차된 카니발 차량에서 불이 났다.  이 불로 카니발 차량 1대와 차량 위 텐트(루프탑)가 모두 타고 20여분 만에 진화됐다.  불을 끄던 카니발 소유주 김모(51)씨와 인근에서 화재 진화를 돕던 고모(37)씨가 각각 안면부 화상과 연기 흡입 등의 부상을 입었다.  당시 김씨는 7살 딸과 함께 캠핑 중이었다.  경찰과 소방당국은 차에 불이 붙어 있었다는 목격자 등의 신고를 토대로 화재 원인을 조사 중이다.
Fire,"경기 동두천시 한 야산에서 주차된 렌터카 차량에서 불이 나 3명이 숨지고 2명이 다쳤다. 경기 동두천경찰서에 따르면 2일 오전 5시 22분쯤 경기도 동두천시 광암동의 한 야산에 주차된 카니발 승용차에 불이 나 3명이 사망하고 2명이 다쳤다. 경찰 관계자는 """"차 안에서 완전히 불에 탄 시신 3구가 발견됐다""""면서 """"시신의 훼손 정도가 심해 성별과 신원 확인이 어렵다""""고 했다.  불이 난 차량 바깥에서도 남성 2명이 의식이 온전하지 않은 채로 발견됐다.  이들은 인근 병원으로 옮겨져 치료를 받고 있다. 동두천소방서에 따르면 차량 뒷좌석에서는 화덕 두 개와 연탄이 여러 개 발견됐다.  차량 바깥에도 연탄 두어 개가 떨어져 있던 것으로 알려졌다.  불이 난 카니발 승용차는 렌터카로 알려졌다. 차량 밖에서 의식을 잃고 쓰러졌던 남성의 소지품에서는 """"가족에게 미안하다""""는 내용의 유서가 발견된 것으로 알려졌다. 경찰 관계자는 """"자살 가능성에 초점을 맞추고 자세한 사고 경위를 조사하는 중""""이라고 밝혔다. 2일 동두천 야산에 주차된 차량에서 발생한 불을 소방대원들이 끄고 있다."
Fire,오늘(2일) 오후 2시쯤 부산 부산진구의 한 교회 식당에서 누출된 LP가스에 불이 붙어 5명이 다쳤습니다. 불은 4분 만에 꺼졌지만 48살 허 모 씨가 얼굴에 2도 화상을 입고 교회 자원봉사자 4명이 발과 다리 등에 1도 화상을 입어 병원으로 옮겨졌습니다. 소방당국은 식당에서 가스누출 경보기가 작동해 담당 업체 직원이 점검 후 시험 점화를 하다가 바닥에 누출되어 있던 LP 가스에 불이 붙은 것으로 보고 정확한 화재 원인을 조사하고 있습니다.
Fire,어젯밤(2) 10시쯤 서울 도봉구 방학동의 한 15층 짜리 아파트에서 10층에서 방화로 추정되는 불이 났습니다. 이 불로 집주인 56살 정 모 씨가 얼굴에 2도 화상을 입고 근처 병원으로 옮겨졌으며 주민 10여명이 대피하는 소동이 빚어졌습니다. 경찰과 소방당국은 정 씨가 가정불화 등을 이유로 거실에 이불 등을 쌓아놓고 불을 지른 것으로 보고 정확한 화재 원인을 조사하고 있습니다.
Fire,"대구에서는 주택가에서 불이 나 집 2채를 태웠고 인천의 한 아파트에서는 10여명이 화재로 중·경상을 입었습니다.  경북 포항에서는 레저 보트가 전복돼 낚시객들이 구조됐습니다.  밤 사이 사건사고, 강은나래 기자입니다. 기자시뻘건 불길이 목조주택을 집어삼켰습니다. 오늘 새벽 0시 27분 쯤 대구시 봉덕동의 주택가에서 불이 났습니다. 다행히 인명 피해는 없었지만 집 2채가 불에 탔습니다. 소방당국은 정확한 화재 원인과 피해 규모를 조사하고 있습니다. 앞서 어제(31일) 저녁 6시 쯤 인천시 계양구 11층 짜리 아파트에서도 화재가 발생했습니다. 불은 15분 만에 꺼졌지만 3살 여자 어린이가 크게 다쳤고 주민 10여 명이 연기를 마셔 병원에서 치료를 받았습니다. 다른 주민 20여명은 스스로 대피하거나 119에 의해 구조됐습니다. 경찰과 소방당국은 아파트 2층 집 내부에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사 중입니다. 비슷한 시각 경북 포항시 다무포 해수욕장 인근 해상에서는 소형 레저 보트가 전복되는 사고가 발생했습니다. 40대 선장 등 3명이 바다에 빠졌으나 인근에 있던 다른 보트와 해경에 의해 모두 구조됐습니다. 사고가 난 보트는 스크루에 이물질이 엉키는 바람에 표류하다 전복된 것으로 알려졌습니다."
Fire,2일 오후 2시5분께 충북 청주시 서원구 금천동 한 빌라 건물 1층 주차장에 세워진 SUV 차량에서 불이 나 소방당국이 진화작업을 하고 있다.  2일 오후 2시5분께 충북 청주시 상당구 금천동 한 빌라 건물 1층 주차장에 세워진 SUV 차량에서 불이 났다. 이 불로 건물 내부에 있던 A(31·여)씨가 우측 팔에 2도 화상을 입고 병원 치료를 받고 있다.  차량에서 시작된 불은 필로티 구조 빌라 일부도 태워 인근 주민들이 대피하는 소동이 벌어졌다. 신고를 받고 출동한 소방당국은 소방차 등 장비 16대와 인력 53명을 투입해 10여분 만에 큰 불길을 잡은 뒤 현재 잔불 정리를 하고 있다.  불이 난 차량 안에서는 번개탄이 발견된 것으로 알려졌다. 경찰과 소방당국은 진화작업이 마치는 대로 화재 원인과 피해 규모를 조사할 방침이다.
Fire,1일 오전 2시22분께 강원 홍천군 서면 모곡리 밤벌유원지에서 캠핑을 하던 캠핑족이 타고 온 카니발 승합차에 불이 나 전소됐다.  1일 오전 2시22분께 강원 홍천군 서면 모곡리 밤벌유원지에서 캠핑족이 타고 온 카니발 승합차에서 불이 났다. 이 불로 김모(51·경기 고양시)씨가 얼굴에 2도 화상을 입었고 화재 진압을 돕던 고모(37·경기 성남시)씨는 무릎을 다치고 연기를 흡입했다. 이들은 신고를 받고 출동한 119구급차를 타고 춘천성심병원으로 이송됐다. 카니발 승합차는 27분 만에 전소됐다. 소방당국은 정확한 화재 원인과 피해 금액을 조사하고 있다. 
Fire,구리시 한 다세대주택에서 원인을 알 수 없는 불이나 주민 2명이 다쳤습니다. 어젯(2일)밤 11시쯤 경기 구리시 수택동에 있는 3층짜리 다세대주택에서 화재 신고가 접수됐습니다. 불은 20여 분 만에 꺼졌지만 주민 2명이 연기를 마시거나 화상을 입는 등 다쳐 치료를 받았습니다. 소방 당국은 건물 2층에서 불이 시작됐을 가능성에 무게를 두고 정확한 화재 경위를 조사하고 있습니다.
Fire,"어젯밤(2일) 11시쯤 경기도 구리시 수택동에 있는 3층짜리 빌라 건물에서 불이 나 20분 만에 꺼졌다. 이 불로 1명이 연기를 마시고, 1명이 팔 부위에 화상을 입어 병원으로 옮겨졌다. 소방당국은 2층에서 불이 시작됐다는 목격자 진술을 토대로 정확한 화재 원인을 조사하고 있다."
Fire,"1일 오전 의정부시 호원동의 한 아파트 10층에서 불이 나 창문으로 연기가 새어 나오고 있다.  사진=의정부소방서 제공1일 경기도 의정부시 호원동의 한 아파트에서 화재가 발생했다. 경기도소방재난본부에 따르면, 화재는 이날 오전 10시 42분경 해당 아파트 10층에서 발생했다. 소방당국은 즉시 대응 1단계를 발령.  인력 194명과 지휘차 등 장비 32대를 동원해 화재 진압에 나섰다.  불은 발생한 지 약 30분 만인 오전 11시6분경 진화됐다. 불은 비교적 금방 꺼졌지만, 주민 30명이 연기를 흡입하는 등 부상을 입었다.  특히 이중 1명은 호흡 곤란을 호소하며 계단에 쓰러진 채 발견됐다.  호흡기 손상이 의심돼 대형병원으로 옮겨진 상태다. 경찰과 소방당국은 정확한 화재원인 및 피해규모 등을 조사하고 있다."
Fire,"1일 오후 10시58분쯤 전남 여수시 돌산읍 우두리 한 무인텔에서 불이 나 2명이 숨지고 5명이 병원으로 이송됐다. 객실이 있는 2층에서 난 불은 2일 오전 0시14분쯤 꺼졌지만, A씨(30)와 B씨(31·여)가 숨지고 연기를 들이마신 5명이 병원으로 이송됐다. 불이 난 모텔은 총 4층, 30개 객실 규모로, 사고 당시 A씨 등을 포함 55명이 묵고 있었던 것으로 알려졌다. 경찰은 A씨와 B씨가 숨진 채 발견된 방에서 불이 시작된 것으로 보고 국립과학수사연구원과 함께 정밀감식을 벌여 정확한 화재원인과 숨진 두사람의 사망원인을 밝힐 계획이다."
Construction,19일 오후 1시 28분께 전북 전주시 덕진구 한 아파트 신축공사현장에서 근로자 1명이 승강기와 벽 사이에 끼었다.  이 사고로 이모(34)씨가 크게 다쳐 인근 병원으로 옮겨졌으나 끝내 숨졌다.  경찰과 소방당국에 따르면 이씨는 엘리베이터 위편에서 작업하다 콘크리트 벽과 승강기 사이 틈에 끼어 압사했다.  경찰은 공사현장 관계자와 목격자 등을 상대로 사고 원인을 조사하고 있다.
