label,data
Fire,한밤 중 전기장판 발화로 추정되는 불이 나 잠자던 80대 노인이 숨졌다. 3일 경기 파주소방서에 따르면 이날 오전 2시25분쯤 파주시 파평면의 한 단독주택에서 불이 나 안방에 있던 A(82·여)씨가 숨졌다.  불은 건물을 다 태운 뒤 900만원가량 재산 피해를 내고 약 1시간 만에 꺼졌다. 소방당국은 전기장판에서 불이 난 것으로 보고 정확한 화재 원인을 조사 중이다.
Fire,"3일 오전 6시 27분쯤 경남 창원시 성산구의 한 5층 짜리 맨션 2층에서 불이 났다. 이 불로 2층에 살던 A씨가 밑으로 뛰어내리다 다치는 등 3명이 부상했으며 다른 층에 살던 6명은 연기를 흡입해 인근 병원으로 옮겨져 치료를 받고 있다.  또 주민 9명은 자력으로 대피했다. 불은 내부 85㎡와 가재도구 등을 태워 소방서 추산 3천만 원의 재산 피해를 내고 30여 분만에 진화됐다. 소방당국은 """"3층 주민이 '불이야'하는 소리를 듣고 최초 119에 신고했다""""고 설명했다. 경찰과 소방당국은 정확한 화재 원인을 조사하고 있다."
Fire,"2일 오전 3시 20분쯤 인천시 서구 석남동의 한 6층짜리 아파트 4층에서 화재가 발생해 3명의 사상자가 발생했다.  화재가 발생한 아파트의 모습. 2일 오전 3시 20분쯤 인천시 서구 석남동의 한 6층짜리 아파트 4층에서 화재가 발생했다. 이 불로 안방에 있던 부부 A씨(51)와 B씨(48·여)가 숨지고 아들 C씨(22)가 대피 중 다쳐 인근병원으로 이송돼 치료를 받고 있다.  불이 나자 입주민 13명이 긴급 대피하기도 했다.  불은 화재가 발생한 지 25분만에 꺼졌다.  소방당국은 화재진압차량 20대, 진압인원 68명을 투입해 화재를 진압했다.  경찰과 소방당국은 안방에서 발화한 것으로 보고 화재원인과 피해액을 조사 중이다."
Fire,"2일 오전 3시 20분쯤 인천 아파트서 불…3명 사상·주민 13명 대피  2일 오전 3시 20분쯤 인천시 서구 석남동의 한 6층짜리 아파트 4층에서 화재가 발생해 3명의 사상자가 발생했다.  화재가 발생한 아파트의 모습. 인천의 한 아파트에서 화재가 발생해 중년 부부가 숨지고 20대 아들이 다쳤다. 인천소방본부에 따르면 2일 오전 3시 20분쯤 인천시 서구 석남동의 한 6층 아파트 4층 에서 화재가 발생했다.  불이 난 가구의 안방에 있던 부부 A씨(51)와 B씨(48·여)가 이 불로 숨졌다. 숨진 부부의 아들 C씨(22)는 대피 도중 다쳐 인근 병원으로 이송돼 치료를 받고 있다.  해당 아파트의 입주민 13명이 긴급 대피하는 소동이 일어나기도 했다.  소방 당국은 화재 진압차량 20대, 진압 인원 68명을 긴급 투입해 화재 발생 25분 만에 화재를 완전히 진압했다. 경찰과 소방 당국은 안방에서 화재가 시작된 것으로 보고 CCTV와 아파트 주민의 진술 등을 토대로 정확한 화재 원인과 피해액을 조사 중이다."
Fire,"1일 오전 2시 34분경 부산 수영구의 한 6층짜리 빌라에서 불이 나 1명이 숨지고 4명이 부상했다. 소방당국에 따르면, 불은 해당 빌라 4층에서 발생했다.  이후 연기가 5층과 6층으로 번지면서 사상자가 발생했다. 이 불로 6층에서 거주하던 A 씨(51·여)가 연기를 다량 흡입해 숨졌다.  A 씨의 어머니 B 씨(84)도 연기를 마셔 의식불명 상태에 빠졌다.  이밖에도 입주민 C 씨(74)등 3명이 연기 흡입으로 병원에 이송됐다.  나머지 입주민 20명은 무사히 대피했다. 불은 4층 주거지 냉장고와 싱크대 등을 태워 1470만원(소방서 추산) 상당의 재산피해를 내고 15분여 만에 진화됐다. 경찰과 소방당국은 4층 주거지에 있던 김치냉장고에서 전기적 요인으로 인해 불이 시작된 것으로 보고 있다.  정확한 화재 원인을 밝히기 위해 합동감식을 벌일 예정이다."
Fire,1일 낮 12시 54분께 울산시 남구 무거동 한 종합정비공장에서 불이나 소방당국이 진화작업을 벌이고 있다.  2021.12.01. (사진=울산소방본부 제공)  1일 낮 12시 54분께 울산시 남구 무거동 한 종합정비공장에서 화재가 발생했다.  이 사고로 진화작업을 시도하던 공장 관계자 1명이 경상을 입었다.  불은 소방당국에 의해 15분 만에 진화됐다.  소방당국은 도장 작업 중에 불이 난 것으로 보고 정확한 원인을 조사하고 있다.
Fire,1일 오후 8시26분쯤 서울 성북구 동소문동6가에 위치한 오피스텔에서 불이 나 27분 만에 모두 꺼졌다. 이 불로 3명이 다쳐 인근 병원으로 옮겨졌고 5명이 현장에서 치료를 받았으며 31명이 대피하는 소동이 벌어졌다. 또 냉장고 등 가전제품과 가재도구가 불에 타고 4층 내부와 복도가 그을리는 등 소방서 추산 1230만2000원의 재산피해가 발생했다. 경찰과 소방 당국은 4층 거주자가 식사를 하기 위해 잠시 외출한 사이 화장실 앞 냉장고에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사 중이다.
Fire,"3일 오후 3시쯤 경기도 부천시 중동에 있는 한 아파트 주차장에 시동이 켜진 채 세워져있던 카니발 승합차에서 불이 났습니다. 불을 끄던 차량 소유주의 아버지 A씨가 부상을 입어 병원으로 이송됐고 주변에 있던 다른 승용차 4대도 일부 불에 탔습니다. A씨는 소방서에서 """"시동을 켠 채 트렁크에서 물건을 꺼내던 중, 엔진룸에서 터지는 소리가 났다""""고 진술했습니다. 소방당국은 정확한 화재 원인을 조사하고 있습니다."
Fire,1일 오전 10시25분 전북 전주시 덕진구 인후동의 다세대 주택 3층에서 불이 나 20여분 만에 진화됐다. 이 불로 주민 A(32)씨가 손과 얼굴에 경미한 화상을 입어 인근 병원으로 옮겨졌다. 또 건물 일부와 가재도구 등을 태워 1600만원(소방서 추산) 상당의 재산피해가 발생했다. 경찰과 소방당국은 입주민과 목격자를 상대로 정확한 화재 원인을 조사하고 있다.
Fire,"전남여수의 한 모텔 객실에서 화재가 발생해 9명의 사상자가 발생했다. 1일 오후 10시58분쯤 전남 여수시 돌산읍 우두리 한 무인텔에서 불이 나 1시간16분 만인 2일 0시14분쯤 진화됐다. 이 불로 투숙객 A씨(30)와 B씨(31·여) 등 2명이 숨지고 연기를 들미마신 7명이 병원으로 이송됐다. 병원으로 이송된 환자는 경남과 서울, 전주 등에서 온 것으로 확인됐다. 이와함께 총 2000만원 상당의 재산피해가 발생했다. 불이 난 모텔은 총 4층, 30개 객실 규모로, 사고 당시 A씨 등을 포함 55명이 묵고 있었던 것으로 알려졌다. 불은 객실 2층에서 연기가 피어오르면서 시작된 것으로 파악되고 있다. 경찰은 A씨와 B씨가 숨진 채 발견된 방에서 불이 시작된 것으로 보고 국립과학수사연구원과 함께 정밀감식을 벌여 정확한 화재원인과 숨진 두사람의 사망원인을 밝힐 계획이다."
Fire,"1일 오후 5시 59분께 경북 김천시 신음동 한 아파트에서 원인을 알 수 없는 불이 났다.  화재로 주민 1명이 2도 화상을 입고, 5명이 연기를 흡입해 병원 치료를 받았다.  불길은 오후 6시 45분께 완전히 잡혔다.  경찰과 소방당국은 피해 규모와 화재 원인 등을 조사하고 있다."
Fire,"오늘 오후 경기도 군포의 한 아파트에서 불이 나 4명이 숨지고 7명이 다쳤습니다.  주민이 사다리차를 타고 탈출하는 아찔한 상황도 벌어졌는데 목격자들은 화재 당시 여러 차례 폭발이 있었다고 말합니다.  김용덕 기자가 보도합니다.  리포트 시꺼먼 연기와 함께 불길이 아파트 베란다로 치솟습니다.  베란다 난간에는 여성 한 명이 구조를 요청합니다.  다행히 주변에 있던 고가 사다리 차량이 사다리를 대자 여성이 아슬아슬하게 위에 옮겨탑니다.  이 아파트에서 불이 났다는 신고가 접수된 것은 오후 4시 37분쯤.  화재 목격자 : """" 헬기가 착륙이 불가한지 저희 집 앞까지 왔다 갔다 10번을 빙빙 돌았어요.  너무 안타까워서. 불은 화재 30여 분 만에 진화됐지만 4명이 숨지고, 7명이 다치는 인명피해가 발생했습니다.  불은 이 15층짜리 아파트 건물 12층에서 일어났는데요.  불이 빠르게 번지면서 2명이 119소방대가 도착하기도 전에 추락해 숨지는 안타까운 상황이 벌어지기도 했습니다.  또 다른 2명은 건물 옥상으로 이어지는 계단에서 발견됐는데 함께 발견된 1명은 위중한 상황입니다.  목격자들은 여러 차례 폭발음이 들렸다고 증언합니다.  성원모/목격자 : """"펑펑 소리가 처음에 연속적으로 들리더라고요.  첫번째 불난 집에서.  그 이후에 여성이 구조되고 그 옆집에서도 펑 소리가 나면서 화염이 갑자기 치솟더라고요. 화재 당시 불이 난 집에서는 인테리어 공사가 진행 중이었는데 현장에서 전기난로와 가연성 물질이 있었던 것으로 전해졌습니다.  장재덕/경기 군포경찰서 형사과장 : """"샷시 공사하던 중 불이 나서 4명이 사망했고, 폭발을 들었다는 목격자 이야기가 있는데 정확히 확인하도록 하겠습니다. 경찰과 소방당국은 사망자의 신원을 확인하는 한편 정밀 감식 등을 통해 정확한 화재 원인을 조사할 예정입니다."
Fire,"어젯밤 11시 20분쯤 강원 춘천의 한 단독주택에서 불이 났습니다. 이 사고로 집 안에 있던 40대 여성 안 모 씨와 안 씨를 구하러 들어갔던 50대 남편 김 모 씨가 숨졌습니다. 함께 살던 13살, 14살 아이들은 연기를 들이마셔 병원으로 옮겨졌으나 생명엔 지장이 없는 것으로 전해졌습니다. 경찰과 소방당국은 정확한 화재 원인을 조사하고 있습니다. "
Fire,"2일 새벽 인천 서구의 한 아파트에서 화재가 발생해 부부가 숨졌다. 인천소방본부 제공2일 오전 3시17분쯤 인천 서구의 한 아파트에서 불이 나 부부가 숨졌다. 인천소방본부는 서구 석남동의 한 아파트 4층에서 화재가 발생해 ㄱ씨(51)와 ㄱ씨의 아내 ㄴ씨(48)가 숨졌다고 밝혔다.  씨의 큰 아들(22)은 베란다 발코니에 메달렸다가 1층으로 떨어져 가벼운 찰과상을 입었다.  작은 아들(20)은 외출했다가 귀가하지 않아 다행히 화를 면했다. 신고를 받고 출동한 소방당국은 대피한 주민 등 13명을 구조하고 25분만에 진화했다. 씨의 큰아들은 경찰에서 “새벽에 아르바이트를 끝내고 집에 와 잠을 자려는데 아버지가 방으로 들어오며 ‘불이야’라고 소리쳤다”며 “부모들을 구할 틈이 없어 베란다 창문으로 뛰어내렸다”고 말했다. 경찰은 ㄱ씨가 평소 공황장애와 알코올중독 증세를 보였지만 이번 화재와의 연관성은 아직까지는 없다고 밝혔다.  경찰은 정확한 경위를 밝히기 위해 현장감식과 함께 ㄱ씨와 ㄴ씨의 시신을 국립과학수사연구원에 부검을 의뢰하기로 했다. 경찰 관계자는 “숨진 ㄴ씨는 질식사로 판정됐으며, 어떤 원인으로 화재가 발생했는지 조사하고 있다”고 말했다."
Fire,오늘 새벽 3시 10분쯤 인천 오류동의 한 식품공장에서 불이 났습니다. 이 불로 공장 직원 한 명이 대피하다가 2층에서 떨어지며 다리를 다쳐 병원으로 옮겨졌습니다. 또 2층짜리 공장 건물 630여 ㎡가 탄 데 이어 인근 업체 건물로도 불이 번졌습니다. 소방당국은 장비 36대와 소방관 등 백여 명을 투입해서 화재 발생 4시간 만인 오전 7시 10분쯤 불길을 잡았습니다. 경찰과 소방당국은 정확한 화재 원인과 피해 규모를 조사하고 있습니다.
Fire,"오늘 오전 8시 반쯤 광주 동구 계림동의 한 원룸건물에서 불이 나 1명이 숨지고 3명이 다쳤습니다.  불길은 20여분 만에 잡힌 가운데, 소방당국은 건물 안에 아직 남아있는 거주자들에 대해 구조작업을 펼쳐고 있습니다."
Fire,"어젯밤 11시 반쯤 부산시 신평동에 있는 5층짜리 상가주택에서 불이 났습니다. 이 불로 집에 있던 2명이 연기를 들이마시고, 1명이 가벼운 부상을 당한 것으로 파악됐습니다. 불은 주택 내부와 집기류 등을 태워 250만 원의 피해를 내고, 10여 분만에 꺼졌습니다. 경찰과 소방당국은 정확한 화재 경위를 조사하고 있습니다."
Fire,3일 오후 11시 31분께 부산 사하구 한 주택에서 불이 났다.  불은 집안 내부 등을 태운 뒤 10여분 만에 꺼졌다.  이 사고로 2명이 연기를 마시고 1명이 찰과상을 입었다.  소방당국과 경찰은 정확한 화재 원인을 조사하고 있다.
Fire,"어젯밤(3일) 9시 55분쯤, 서울 숭인동의 한옥 주택에서 불이 나 2시간 여만에 꺼졌다.  이 불로 주민 1명이 1도 화상을 입고 병원으로 옮겨졌고, 내부 40여 제곱미터가 불에 타, 소방서 추산 9천8백여만원의 재산 피해가 발생했다.  경찰은 정확한 화재 원인을 조사하고 있다."
Fire,"어젯밤(1일) 11시 10분쯤 대전시 서구 둔산동의 3층짜리 상가건물에서 불이 나 1시간 만에 꺼졌습니다. 1층 마트에서 시작된 불이 2층과 3층 고시원으로 옮겨붙으면서 60대 남성 1명이 연기를 마셔 병원으로 옮겨졌고, 고시원에 있던 8명이 구조됐습니다. 소방 당국은 날이 밝는 대로 정확한 발화 지점과 화재 원인을 조사할 예정입니다."
Fire,3일 오전 9시 21분쯤 경기 김포시 대곶면 쇄암리에 있는 고물상에서 화재가 발생했다.  소방대원들이 화재를 진압하고 있다. 3일 오전 9시 21분쯤 경기 김포시 대곶면 쇄암리에 있는 고물상에서 화재가 발생했다.  이 불로 50대 근로자 A씨 등 4명이 얼굴 등에 1도 화상을 입고 인근병원으로 옮겨져 치료를 받고 있다.  생명에는 지장이 없는 것으로 알려졌다.  불은 또 건축물 1동(264㎡)과 금속폐기물 25톤 가량을 태워 소방서 추산 5300여만원의 재산피해를 냈다.  불은 1시간 4분여 만에 진화됐다. 소방당국은 건물 내 배전반 전기시설에서 화재가 발생했다는 목격자 진술을 토대로 화인을 조사중이다.
Fire,오늘(1일) 오전 11시 50분쯤 경남 창원시 팔용동의 한 도금공장에서 불이 나 1시간 만에 꺼졌습니다.  이 불로 63살 윤 모 씨 등 2명이 화상을 입어 병원으로 옮겨졌고 집진기와 공장 내부 등이 타 소방서 추산 700만 원의 재산피해가 났습니다.  경찰과 소방당국은 송풍기 수리 때 용접을 하던 가운데 불이 난 것으로 보고 정확한 화재 원인을 조사하고 있습니다.
Fire,1일 오후 10시 41분께 울산시 울주군 온산읍 덕신리 한 축사에서 불이나 소방당국이 진화작업을 벌이고 있다.  2020.08.01.(사진=울산소방본부 제공)  1일 오후 10시 41분께 울산시 울주군 온산읍 덕신리 한 축사에서 불이나 20여 분만에 진화됐다. 이 사고로 축사 주인 1명이 화상을 입어 치료를 받고있다. 축사와 목축 기자재 등이 불에 타면서 소 4마리도 숨져 소방서 추산 2347만원 상당의 재산피해가 발생했다. 경찰과 소방당국은 정확한 화재 원인을 조사하고 있다.
Fire,"수원 대형마트에서 화재 사고가 발생해 4명이 다쳤다. 연합뉴스에 따르면, 30일 오전 10시 52분께 경기도 수원시 권선구에 위치한 대형마트에서 불이 났다. 불은 30여 분 만에 출동한 소방대에 의해 꺼졌지만, 마트 이용객과 직원 등 300여 명이 대피하는 소동이 벌어졌다. 또 소화기를 이용해 불을 끄려던 직원 3명과 대피 과정에서 이용객 1명이 각각 연기흡입, 대퇴부 통증으로 병원에 옮겨졌다. 수원 대형마트 화재 부상자 4명은 모두 생명에 지장은 없는 경미한 부상을 입은 것으로 알려졌다. 경찰과 소방당국은 """"1층 수산물 코너 천장에서 전기합선 화재가 발생했다""""는 신고 내용 등을 토대로 자세한 화재 원인과 피해 상황 등을 조사하고 있다."
Fire,"오늘(1일) 오후 5시 20분쯤 서울 중구 신당동의 3층짜리 봉제공장 건물에서 불이나 한 시간 만에 꺼졌습니다. 이 불로 54살 배 모 씨가 얼굴에 화상 등을 입고 인근 병원으로 옮겨졌으며, 공장에 있던 직원 23명이 대피하는 소동이 벌어졌습니다. 소방당국은 공장 1층 세탁장에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Construction,"원·하청 안전관리자, 현장소장, 크레인 운전사 검찰 송치 예정- 경찰, """"주의 의무 게을리 한 산업재해"""" 지적 아파트 재건축 공사 현장에서 크레인 ‘붐’이 부러져 작업자들이 추락해 숨진 사고와 관련, 원·하청 안전 관리자들이 경찰에 입건됐다.  서울 영등포경찰서는 현장 안전관리를 소홀히 한 혐의로 원청업체 H산업개발 안전관리자 A씨 등 관련 책임자 4명을 불구속 입건해 검찰에 송치할 예정이라고 6일 밝혔다.  비계 설치 작업을 맡긴 원청업체 A씨 등 원·하청업체 안전관리자들은 업무상 과실치사 및 건설산업기본법 위반 혐의를, 크레인을 직접 운전한 D씨는 교통사고처리특례법 위반 혐의를 받는다.  경찰과 소방당국에 따르면 지난달 2일 오후 1시 30분쯤 서울 영등포구 당산동의 한 아파트 재건축 공사장에서 ‘스카이 크레인’이라 불리는 이동식 크레인에 올라 아파트 12층 높이에서 작업하던 김모(52)씨 등 2명이 철골 수평대가 부러지면서 바닥으로 떨어져 숨졌다.  사고 당시 김씨 등은 총 길이 인 이동식 크레인에 올라 아파트 벽에 안전망을 설치하는 작업(비계)을 하고 있었다.  국립과학수사연구원 감정 결과, 해당 크레인에 부품 결함이나 정품 미사용 등의 문제는 없는 것으로 나타났다.  원·하청업체 안전관리자들은 경찰 조사에서 “공사장 현장에서 자리를 지켰는데 주의 의무를 다하지 않았다는 것은 부당하다”며 혐의를 부인한 것으로 알려졌다.  경찰 관계자는 “이번 사고 역시 건설 현장에서 원·하청 안전관리자의 주의 및 감독 의무를 게을리 해 발생한 고질적인 산업재해”라고 지적했다."
Construction,"오늘 오후 1시 10분쯤 서울 중구 다동의 한 빌딩 리모델링 공사 현장에서 공사장 외벽 가림막과 이를 둘러싸고 있던 철재 더미가 한꺼번에 무너졌다.  이 사고로 공사장에서 일하던 35살 구모씨가 이마 등을 다쳐 인근 병원으로 옮겨졌고, 인근에 주차된 차량 7대가 파손됐다.  사고 당시 현장에는 35명의 근로자가 작업하고 있었는데, 모두 무사한 것으로 확인됐다고 소방당국은 전했다.  소방당국은 만약의 상황을 대비해 현장 주변을 통제하고 있다."
Construction,"8일 오전 11시 30분께 인천시 연수구 옥련동 옹암사거리의 지하 차도 공사장에서 공사 중이던 50t 하이드로 크레인이 쓰러졌다.  이 사고로 쓰러진 크레인 기둥이 인근 도로를 덮쳐 3개 차로 중 2개 차선의 차량 통행이 통제됐으며, 다행히 크레인이 넘어진 곳에 작업자나 행인이 없어 인명피해는 없었다.  경찰은 공사장에 빗물이 흘러들지 않도록 물막이 작업을 하는 과정에서 오래된 크레인의 줄이 끊어지면서 쓰러진 것으로 보고 정확한 사고 원인을 조사 중이다. 도로를 덮친 크레인을 분해해 치우는 작업이 끝날 오후 5시께 통제된 차로의 통행을 재개할 방침이다."
Construction,오늘 오전 10시 20분쯤 서울 상도동에 있는 주택가 공사장에서 26살 오 모 씨가 덤프트럭을 몰고 후진하다 행인을 치었습니다.  이 사고로 행인 71살 황 모 씨가 병원으로 옮겨졌지만 숨졌습니다.  경찰은 오 씨가 지나가던 황 씨를 미처 보지 못해 사고가 난 것으로 보고 있습니다.
Construction,3일 오후 3시 48분께 부산시 금정구 장전동의 모텔 철거 공사장에서 철골 일부가 넘어지면서 바로 옆 전신주와 부딪혀 주변일대가 정전되는 소동을 빚었다.  이 사고로 인명피해는 없었으나 모텔 철거 공사장 주변 일대 100여가구가 정전되고 철골이 인근 전신주과 충돌하면서 튄 불꽃으로 옆 건물 4층 보일러실에 불이 붙어 10여분만에 진화됐다.  경찰과 소방당국은 철거현장 소장과 목격자 등을 상대로 정확한 사고 경위를 조사중이다.
Construction,20일 오전 10시20분께 경기 양주시 백석읍의 한 비닐하우스 공사장 구덩이 아래에서 이모(59)씨가 쓰러진 채 발견됐다.  이씨는 119에 의해 구조돼 병원으로 옮겨졌으나 중태다.  이씨는 이날 지름  깊이 의 땅을 굴착한 뒤에 구덩이 안으로 들어가 모터를 장착하는 작업을 하던 중이었던 것으로 전해졌다.  경찰은 좁은 공간에서 작업 중 질식한 것으로 보고 사고 경위를 조사하고 있다.
Construction,"경기 용인의 한 물류센터 신축공사장에서 36층 높이의 타워크레인이 옆으로 넘어지면서 작업 중이던 근로자들이 추락해 3명이 숨졌습니다.  오늘(9일) 오후 1시 10분쯤 경기도 용인시 기흥구 고매동 소재 농수산물 종합유통센터 신축 공사현장에서 인상작업 중이던 높이 90미터 짜리 타워크레인 78m 지점이 부러지면서 옆으로 넘어졌습니다.  이 사고로 타워크레인 위에서 작업 중이던 근로자 7명이 지상으로 추락해 3명이 숨지고 4명이 다쳐 병원에서 치료를 받고 있습니다.  부상자 가운데 1명은 위중한 상태인 것으로 전해졌습니다.  작업자들은 현재 90m 높이인 타워크레인을 20여m 더 높이기 위해 인상작업을 하던 중에 사고를 당한 것으로 파악됐습니다.  인상작업은 크레인을 받치는 기둥을 들어 올리는 작업으로, 크레인 작업 현장에선 크레인을 설치하거나 높이를 조정할 때, 해체할 때 인상작업을 거치게 됩니다.  부상자들은 현재 수원과 용인, 화성 소재 병원 3곳에 분산돼 치료를 받고 있습니다.  사고가 난 물류센터는 지하 5층∼지상 4층 규모, 연면적 5만8천여㎡로 지난해 9월 1일 착공했으며 내년 8월 30일 준공 예정입니다. 경찰은 공사 관계자들을 상대로 경위를 조사하고 있습니다."
Construction,강원 정선군 정선읍 아리랑전시문화공연센터 신축공사장에서 24일 오전 9시31분께 건물 외벽이 붕괴하는 사고가 발생했다.  이 사고로 공사현장에서 작업 중이던 인부 백 모(55)씨 등 남녀 4명이 부상을 당해 긴급 출동한 정선소방서 119구급대에 의해 인근 정선병원으로 이송됐다.  사고는 공사장 건물외벽에 쇠파이프로 설치한 비계가 붕괴되면서 발생한 것으로 전해졌다.  경찰과 정선군은 시공업체 등을 상대로 정확한 사고원인을 조사하고 있다.
Construction,"오늘 오전 11시쯤 서울 도봉구의 한 건물 신축 현장에서 근로자 59살 박 모 씨가 다쳐 병원으로 옮겨지만 의식 불명 상태다.  박 씨는 자재를 옮기던 중 외부승강기와 벽 사이에 끼이는 사고를 당했으며, 119구급대에 의해 구조됐지만 아직 의식을 찾지 못하고 있다.  경찰과 소방당국은 공사장 관계자들을 상대로 사고 경위를 조사하고 있다."
Construction,20일 오후 1시 15분쯤 부산 남구에 있는 한 호텔 신축공사건물 21층 외벽 거푸집에서 콘크리트와 시멘트가 떨어져 차량을 덮쳤다.  이 사고로 당시 문전교차로에서 문현교차로 방면으로 진행하던 싼타페 등 차량 16대의 유리 일부가 깨지고 차량 천장이 부서지는 등 피해를 입었다.  경찰은 당시 호텔 신축공사 건물 22층 바닥과 21층 외벽 콘크리트 타설 작업 도중 거푸집 고정이 제대로 되지 않아 콘크리트와 시멘트가 넘쳐 흐르면서 도로 위를 주행하던 차량 위에 추락한 것으로 보고있다.  경찰은 현장 관계자와 목격자의 진술 등을 토대로 정확한 사건경위를 조사 중이다.
Construction,"지난달 28일 남구 대연동의 한 대형 아파트 신축 공사 현장에서 발파 도중 튕겨 나온 폐타이어 파편. 고층 건물 공사장의 자재가 주변으로 튀거나 추락해 시민들의 안전을 심각하게 위협하고 있다.  하지만 지자체 대응은 예방이 아닌 사후 조치 수준에 그쳐 시민들이 불안해하고 있다. 지난달 28일 오후 2시 40분께 부산 남구 대연동의 한 대형 아파트 신축 공사 현장.  '쿵' 하는 폭발음과 함께 길이 50㎝, 너비 20㎝의 폐타이어 조각이 공사장에서 수십m 떨어진 세탁소 앞 인도에 떨어졌다.  대부분 발파작업 도중 보호덮개 등 날아가 피해 지자체 대응은 미온적공사장에서 발파를 할 때 파편이 튀는 것을 막는 보호덮개가 찢겨 나간 것이다.  다행히 인명피해는 없었지만 주민들은 놀란 가슴을 쓸어내려야 했다. 세탁소 주인 임 모(67) 씨는 """"왕복 3차로 도로를 사이에 두고 있음에도 불구하고 아이 주먹만 한 돌멩이가 수시로 날아와 주민들 모두가 불안에 떨고 있다""""고 말했다. 이 공사장과 인접한 장애인 학교에서도 비슷한 피해를 겪고 있다고 주장한다.  작업 도중 돌멩이가 튀어 통학로 안전펜스까지 넘고 있다는 것이다.  부산구화학교 양 교감은 """"지난달 구청에 민원을 넣은 뒤 잠깐 뜸한 것 같더니 최근 비슷한 피해가 다시 발생하고 있다""""고 털어놨다. 해당 건설회사 관계자는 """"앞으로는 발파 때 보호덮개를 두 겹으로 설치해 주민 피해를 최소화하겠다""""고 밝혔다. 지난달 24일에는 재송동 센텀중학교 옆 고층 건물 공사장에서 합판이 인근 공터로 추락, 야구를 하고 있던 아이들이 다칠 뻔한 일이 발생하기도 했다. 지자체의 대응은 미온적이기만 하다.  산업안전보건교육원의 안 원장은 """"유럽 등 선진국처럼 인명 피해 발생 여부와 관계없이 엄중한 제재를 가하는 것도 한 방법""""이라고 밝혔다."
Construction,"경기 용인의 한 도로건설 공사장에서 교량상판이 무너져 작업중이던 근로자 8명이 10m 높이에서 추락해 1명이 숨지고 7명이 다쳤다.  25일 오후 5시18분께 경기 용인시 처인구 남사면 북리 국지도 23호선(남사~동탄 구간) 건설현장에서 근로자 이모(67)씨 등 16명이 작업을 하다가 10m 높이에 있던 교량상판이 무너졌다.  16명 가운데 8명은 신속하게 대피를 했지만 이씨 등 8명은 미처 피하지 못하고 10m 높이에서 아래로 떨어져 인근 병원으로 이송됐다.  이씨는 응급조치를 받던 중 숨졌고, 7명은 경상을 입고 병원에서 치료를 받고 있다.  경찰과 소방당국은 정확한 사고 경위를 파악하고 있다.  국지도 23호선 건설공사는 LH가 시행, 롯데건설이 시공했다."
Construction,오늘 오후 3시 10분쯤 충북 단양군 매포읍의 폐기물 재활용업체 신축 공사 현장 건물이 무너져 53살 김 모 씨 등 근로자 5명이 다쳤습니다.  경찰과 소방 당국은 공사장 건물 2층에서 크레인을 이용해 콘크리트 패널을 골조에 올리다 사고가 난 것으로 보고 정확한 원인을 조사하고 있습니다.
Construction,20일 오후 1시11분쯤 서울 중구 다동의 한 지하 1층 지상 9층 규모의 빌딩 리모델링 공사장에서 외벽 공사를 위한 임시 가설물인 외벽 비계 4면 중 3면이 무너지는 사고가 발생했다.  이 사고로 작업자 조모씨(34)가 이마에 열상 등 경상을 입고 인근 병원으로 옮겨져 치료를 받았고 인근에 세워져있던 승용차 5대와 1t 트럭 2대 등 차량 7대가 파손됐다.  경찰과 소방당국은 정확한 사고 원인을 조사 중이다.
Construction,"제주지역 타운하우스 신축 공사장에서 크레인 트럭이 전도돼 운전기사가 중태에 빠졌다.  11일 오후 1시 31분쯤 제주시 구좌읍 평대리에 있는 모 타운하우스 신축 공사장에서  크레인 트럭이 오른쪽으로 전도되면서 운전기사 신모(42·목포시)씨를 덮쳤다.  이 사고로 신씨가 20여분 동안 트럭과 자재 더미 사이에 끼어 있다가 119구조대에 의해 병원으로 옮겨졌지만 중태다.  경찰은 신 씨가 비계 파이프 더미를 트럭에 실으려고 크레인을 조종하다 사고를 당한 것으로 보고, 트럭을 제대로 고정했는지 등 정확한 경위를 조사하고 있다."
Construction,리모델링 공사장에서 작업 중이던 40대 인부가 추락하면서 바닥에 세워져 있던 철근이 몸을 관통하는 사고가 발생했다.  5일 서울 강남소방서 등에 따르면 이날 오전 8시40분께 서울 강남구 신사동의 한 리모델링 건물 공사장에서 방화벽 작업 중이던 주모(48)씨가 4층에서 한 층 아래로 추락하면서 바닥에 세워져 있던 지름 10㎜의 철근이 왼쪽 겨드랑이에서 목쪽으로 관통하는 사고를 당했다.  중상을 입은 주씨는 119 구급대에 의해 구조돼 인근 병원으로 옮겨져 치료를 받고 있으며 생명에는 지장이 없는 것으로 전해졌다.  경찰은 사고 당시 현장을 관리했던 관계자 등을 상대로 정확한 사고 원인을 조사 중이다.
Construction,오늘 오후 3시쯤 전북 고창군 부안면의 한 양식장 배수로 공사장에서 근로자 51살 이 모 씨가 무너진 흙더미에 깔려 숨졌습니다.  이 씨는 양식장 둑길에 배수관을 묻으려고 판 3미터 깊이의 배수로에서 작업하던 중 변을 당했습니다.  경찰은 공사 관계자를 상대로 사고 경위와 함께 안전 조치 소홀 여부를 조사하고 있습니다.
