label,data
Construction,"오피스텔 신축 공사장에서 타워크레인의 철근이 쏟아져 근로자 1명이 숨지고 1명이 부상했다.  지난 11일 오후 1시50분께 경북 김천시 율곡동 혁신도시내 20층짜리 오피스텔 신축 공사현장에서 타워크레인으로 옮기던 철근 400㎏이 쏟아져 내렸다.  지상에서 신호를 하던 근로자 2명을 덮쳐 A(48)씨가 병원으로 옮겨졌으나 숨지고, B(47)씨가 다쳤다.  구미고용노동지청은 철근을 고정한 줄걸이가 풀려 사고가 난 것으로 보고 있다.  구미고용노동지청 육성준 근로감독관은 """"타워크레인으로 철근을 옆으로 이동하던 중 높이 3ｍ지점에서 쏟아져 내렸다""""며 """"타워크레인 작업때 인양물이 움직이는 반경내에 근로자 출입을 통제하지 않은 것""""이라고 설명했다.  구미고용노동지청은 타워크레인 작업을 중지시키고 시공사인 H중견건설업체의 사업주와 공사 책임자 등을 불러 조사한 뒤 산업안전보건법 위반 혐의로 사법처리할 방침이다."
Construction,"15일 오후 1시 10분께 청주시 서원구 노인복지회관 신축 공사장에서 A(49)씨가 조작하던 50t 카고 크레인이 전도됐다. 이 사고로 공사장 철제 울타리가 일부 파손됐지만, 인근을 지나는 사람이 없어 인명 피해는 없었다.  경찰은 건축 자재를 들어 올리던 크레인이 짐 무게를 이기지 못하고 기울어진 것으로 보고 사고 경위를 조사하고 있다."
Construction,타워크레인을 잘못 조작하고 관리·감독을 제대로 하지 않아 근로자 추락 사고를 낸 크레인 조종사와 현장관리자에게 금고·징역형과 함께 집행유예가 선고됐다.  광주지법 형사9단독 김강산 판사는 업무상과실치상 등 혐의로 기소된 타워크레인 조종사 김모(57)씨에게 금고 4개월에 집행유예 1년을 선고했다고 11일 밝혔다.  공사 현장관리자 김모(53)씨와 홍모(48)씨에게는 각각 금고 6개월과 징역 6개월을 선고하고 1년간 형의 집행을 유예했다.  지난해 10월 세종시 아파트 신축 공사장 6층에서 타워크레인과 건물을 연결한 안전망 해체 작업을 하던 근로자가 떨어져 두개골이 골절됐다.  당시 조종사 김씨는 근로자가 안전망 위에서 작업하는 사실을 알지 못하고 크레인을 작동해 추락하게 한 것으로 조사됐다.  당시 공사 현장에는 크레인 작업을 관리할 감독관도 배치되지 않았다.
Construction,춘천지하상가 진입로 인근 건물 철거 보행자 안전 위협춘천지하상가 진입로에 공사현장에서 발생한 돌무더기가 지하상가 안쪽으로 쏟아져 자칫 대형사고가 발생할 뻔했다.  13일 춘천시 조양동의 한 건물 철거현장에서 작업을 진행하던 중 무너진 건물의 콘크리트 잔해물이 가림막을 뚫고 밖으로 쏟아져 내리면서 춘천 지하상가 진입로 철제 난간을 덮쳤다.  이 사고로 철제난간이 콘크리트의 무게를 버티지 못하고 파손되면서 엄청난 양의 돌무더기가 계단으로 쏟아져 내렸다.  사고 당시 진입로에 사람이 없어 다행히 인명피해는 발생하지 않았으나 지하상가 진입로가 엉망이 돼 상인들의 거센 항의가 이어졌다.  지하상가관리사무소 관계자는 “당시 오가는 사람이 없었으니 다행이지 자칫 큰 사고가 날 수도 있었다”면서 “안전조치도 제대로 하지 않고 사전 통보도 없이 공사부터 시작하는 것이 너무 어이없다”고 말했다.  상인들의 항의 민원에 해당 업체 관계자는 “공사과정에서 실수로 돌이 쏟아져내린 것이 쌓이면서 철제 난간이 부서졌다”며 “피해에 대한 보상은 다 하고 또다시 사고가 발생하지 않도록 만전을 기하겠다”고 했다.  이들은 뒤늦게 철거작업을 중단하고 쏟아진 콘크리트를 정리한 후 안전펜스 확대 및 임시통행로 설치 작업을 진행했다.  한편 이날 공사로 인해 콘크리트 잔해와 철골 구조물이 공사장 앞 인도를 가득 메워 시민들이 도로까지 내려와 길을 지나는 등 불편을 겪었으며 차량들도 도로 위 사람을 피해 서행하면서 이 일대에 큰 교통혼잡이 빚어졌다.
Construction,4일 오전 8시 56분께 제주 서귀포시 상예동 모 박물관 동쪽 200ｍ 지점 중산간로에서 도로포장 공사를 하던 작업 근로자 김모(72)씨가 덤프트럭에 깔렸다.  이 사고로 김씨가 119 구급대에 의해 인근 병원으로 옮겨졌으나 숨졌다.  경찰은 덤프트럭이 후진하던 중 김씨를 발견하지 못해 사고가 난 것으로 보고 사고 경위를 조사하고 있다.
Fire,어젯밤 10시 20분쯤 경기도 양평군 한 단독주택에서 불이 나 1시간 만에 꺼졌습니다.  이 불로 인명피해는 없었지만 주택 내부와 가구 등이 타면서 소방서 추산 2천2백여만 원의 피해가 났습니다.  경찰은 화목보일러 과열로 불이 난 것으로 보고 정확한 화재원인을 조사하고 있습니다.
Fire,"1일 오전 2시42분께 서울 강남구 역삼동의 한 15층짜리 아파트 4층에서 불이 나 59분만인 오전 3시41분께 완전히 꺼졌다.  이 불로 인명피해는 없었지만 아파트 주민 70여명이 대피하는 소동이 벌어졌다.  6명은 소방 당국에 의해 구조됐다.  이 불로 인해 가스레인지, 에어컨 등 집기류가 불에 타 1900만원의 재산피해가 발생했다.  경찰과 소방 당국은 정확한 화재 원인을 조사 중이다."
Fire,오늘 아침 8시 반쯤 서울 영등포동에 있는 건물 옥상 물탱크에서 불이 났습니다.  이 불로 다친 사람은 없었지만 물탱크 일부가 타 140만 원의 재산 피해가 났습니다.  소방당국은 물탱크 근처 담뱃불에서 불이 시작된 것으로 보고 화재 원인을 조사하고 있습니다.
Fire,"오늘 오전 5시 반쯤 충북 청주시 상당구의 한 아파트 3층에서 불이 나 집 내부와 가재도구 등을 태워 소방서 추산 2천9백여 만 원의 피해를 내고 30여분 만에 꺼졌습니다.  이 불로 주민 9명이 연기를 마셔 병원으로 옮겨졌고, 연기가 아파트 복도를 가득 채워 주민 40여 명이 대피했습니다.  경찰과 소방당국은 전기 담요가 있던 작은 방 침대에서 처음 불이 시작된 것으로 보고 화재 원인을 조사하고 있습니다."
Fire,"3일 오전 1시께 충북 음성군 삼성면 한 양계장에서 불이 나 1시간40분 만에 꺼졌다.  이 불은 빈 계사 15동 5940㎡를 태워 1억4000만원(소방서 추산)의 재산피해가 났으나 닭은 사전에 모두 출하된 상태였다.  농장주 Ａ씨는 """"양계장에서 불길이 솟아 119에 신고했다""""고 말했다.  소방당국과 경찰은 농장주를 상대로 정확한 화재 원인을 조사하고 있다."
Fire,"오늘(4일) 새벽 2시 48분쯤 서울시 관악구 신림동의 3층짜리 주택에서 불이 나 20여분 만에 꺼졌다.  불은 지하 1층에서 시작됐으며, 현장에서 유 모(21)씨가 의식을 잃은 상태로 발견돼 병원으로 옮겨졌지만 숨졌다.  소방당국은 유씨가 유독 연기로 숨진 것으로 추정하고 정확한 화재 원인을 조사 중이다."
Fire,"오늘 오전 5시 45분쯤 경남 남해군 삼동면 한 주택에서 불이나 30분 만에 꺼졌습니다.  이 불로 방에서 혼자 잠을 자던 86살 김 모 할머니가 숨졌고, 주택 내부 66제곱미터를 태우고 재산피해 천2백여 만원이 났습니다.  경찰과 소방당국은 아궁이 과열로 불이 난 것으로 보고, 정확한 화재 원인을 조사하고 있습니다."
Fire,한전 하청업체 직원 상체 2도 화상 3일 오전 11시49분께 서울 예지동 종로4가 사거리에서 변압기가 세 차례 폭발하는 사고가 일어났다.  이 사고로 변압기를 점검하던 한국전력 하청업체 직원 박모(64)씨가 얼굴 등 상체에 2도 화상을 입고 인근 병원으로 이송됐다.  박씨는 다행히 의식은 있는 것으로 알려졌다. 변압기 폭발로 인근 예지동 일대 상가 27호(계량기 수 기준)가 오후 8시 현재까지 8시간 이상 전기를 공급받지 못해 정전 피해를 겪고 있다.  소방당국 관계자는 애초 인근의 전기스파크 화재 신고로 출동했으나 신고 지점에서 50∼60m 떨어진 변압기에서 갑자기 폭발이 일어나 불길이 치솟았다고 설명했다.  폭발 당시 영상을 보면 불길은 약 10m 높이까지 치솟는 모습이 관측된다.  한전은 변압기 내부에 있던 절연유가 분출돼 사고가 발생한 것으로 보고 정확한 사고 원인을 조사 중이다.
Fire,"미얀마 마그와이 지역에 있는 노래방에서 큰불이 일어나 15명이 숨지고 1명이 다쳤다고 현지 소방 당국이 3일 밝혔다.  소방국에 따르면 마그와이 소재 노래방과 식당이 들어건 건물에서 전날 밤 10시(현지시간)께 화재가 발생해 이 같은 인명 피해를 냈다.  사망자 대부분은 2층 건물의 아래층 노래방의 룸에서 발견됐다.  목격자는 """"사람들이 불길에 휩싸인 건물에서 뛰쳐나왔고 바로 소방차가 출동해 진화작업에 나섰다.  하지만 건물 안에서 비명소리가 들렸다""""고 전했다.  현장 근처에 사는 주민 보킨은 """"폭발음이 들린지 약 15분 지나고서 불길이 치솟았다""""고 말했다.  당국은 아직 희생자 신원을 공개하지 않고 있는데 관광객 등 외지인이 포함됐을 가능성도 배제할 수 없는 상황이다.  화재로 인한 재산 피해액은 500만 짜잇(약 410만원)에 달했다고 한다.  소방 당국은 폭발이 있은 다음 불이 났다는 증언에 따라 테러 가능성도 열어둔 채 정확한 화재 원인을 조사하고 있다."
Fire,"자신이 다니던 음악학원 방음시설인 흡음재에 불을 붙여 2명의 사망자와 6명의 부상자를 발생시킨 고교생이 재판에 넘겨졌다. 수원지검 안산지청 형사2부(부장검사 이기선)는 현주건조물방화치사 등 혐의로 A군(16·고교생)을 구속기소했다고 2일 밝혔다. A군은 지난달 1일 오후 7시25분께 경기 안산시 상록구 2층짜리 상가건물 2층 음악학원에서 불을 질러 강사 B씨(25)와 수강생 C씨(42)를 숨지게 하고 D양(18·여) 등 다른 수강생 6명을 다치게 한 혐의를 받고 있다.  A군은 당시 학원 드럼실 바닥에서 주운 라이터로 방음벽 흡음재에 한차례 불을 붙였다 꺼지자 재차 불을 붙였던 것으로 조사됐다. A군은 2년 전 주의력결핍 과다행동장애(ADHD) 진단을 받았던 것으로 전해졌다. ADHD는 주로 아동기에 많이 나타나며 주위가 산만하고 과다활동 모습을 보이는 등 스스로 충동을 억제하지 못하는 질환이다. A군은 사건 이후 친구에게 """"호기심에 그랬다""""는 내용의 SNS 메시지를 보내기도 했다고 검찰은 전했다. 한편 검찰은 이 사건 수사를 위해 A군이 불을 붙인 흡음재에 대한 화재 실험을 실시했다. 그 결과 이산화황(SO), 일산화탄소 (CO), 시안화수소(HCN) 등이 각각 기준치의 80배, 10배, 5배 이상 높았던 것으로 나타났다. 수용인원 300명(면적 570㎡이상) 이상 학원인 경우 다중이용시설로 분류돼 소방법의 제한을 받지만 사고가 난 학원은 이 기준에 해당되지 않는 규모였다. 이에 검찰은 교육청과 소방당국 등과 유관기관 회의를 통해 소규모 학원에 대해서도 불연재 설치 등을 권고하도록 요청했다."
Fire,어제 저녁 7시쯤 서울시 은평구의 한 식당에서 불이 나 10분 만에 꺼졌습니다.  이 불로 다친 사람은 없었지만 지붕 등이 타면서 소방서 추산 40여만원의 재산피해가 났습니다.  소방당국은 식당 직원이 주방에서 조리하다가 고기판에 불이 붙은 것으로 보고 정확한 화재 원인을 조사하고 있습니다.
Fire,오늘 오전 5시쯤 부산시 동구 한 천막 판매 상가 밀집 지역에서 불이 나 인근 점포 5곳과 창고 한 동이 탔습니다.  이 불로 인명피해는 없었지만 소방서 추산 8천만 원 상당의 재산피해가 났습니다.  경찰은 업주 등을 상대로 정확한 화재 원인을 조사하고 있습니다.
Fire,"1일 오후 6시 35분께 부산 사상구의 한 도금공장 내 폭 , 깊이 10m의 도금 탱크에서 화재가 발생했다.  이 화재로 탱크 안에서 방수작업을 하던 A(57)씨가 뜨거운 열기를 과다 흡입해 병원으로 옮겨져 치료를 받았지만 숨졌다.  경찰은 A씨가 탱크 안에서 그라인드 작업을 하던 중 불꽃이 튀어 불이 난 것으로 보고 정확한 사망경위를 조사 중이다."
Construction,"주변 건물 8채 균열 서울 은평구 녹번동의 한 다세대주택 건설공사 현장 주변 건물 8채에 금이 가 주민 28명이 대피했다.  26일 오전 4시30분께 은평구 녹번동의 한 다세대주택 건설공사 현장 주변 건물 8채에 금이 가 주민 38명이 대피하는 상황이 발생했다.  소방당국과 은평구청에 따르면 주민들이 """"가스 냄새가 심하게 난다""""라고 신고했고, 119 대원들이 출동해 점검한 결과 안전 문제가 있다고 판단해 주민들을 은평구청 강당으로 대피 시켰다.  금이 간 건물 8채 가운데 1채는 균열이 심하고 옆으로 기울어져 붕괴 우려도 있는 것으로 알려졌다.  사고가 발생하자 도시가스와 상수도사업본부 관계자들도 출동해 응급복구 작업을 벌였다.  한편 이날 사고는 건물 신축 전 터파기 공사 과정에서 지반이 침하돼 발생한 것으로 보인다고 은평구 관계자는 전했다.  가스 누출은 지반이 침하돼 건물에 균열이 생기면서 외벽 가스관 연결이 느슨해진 결과로 추정됐다."
Construction,"23일 오전 7시52분쯤 경기 용인시 기흥구 상갈동 수서~평택간 고속철도 3-2공구 공사현장에서 매몰 사고가 나 인부 박모(53)씨가 숨지고 정모(52)씨가 다쳐 병원에서 치료 중이다.  당시 박씨 등은 다른 동료 2명과 함께 지하 50m 지점에서 콘크리트 타설 작업 중이었던 것으로 전해졌다.  사고 직후 2명은 스스로 빠져 나왔으나 정씨와 박씨는 미쳐 피하지 못하고 매몰됐다.  공사 관계자의 신고를 받고 출동한 소방당국은 잔해더미 속에서 정씨를 구조, 병원으로 옮겼으나 박씨는 2시간여 뒤 숨진 채 발견됐다.  허리 등을 다친 정씨는 중태인 것으로 전해졌다. 소방당국은 아치형 콘크리트 구조물(폭 10m)이 15m가량 갑자기 무너져 내리면서 박씨 등이 미처 피하지 못해 사고가 난 것으로 보고 있다.  경찰과 소방당국은 당시 작업자 등을 상대로 정확한 사고 경위와 안전수칙 준수 여부 등을 조사 중이다.  수도권고속철도는 서울 수서에서 평택까지 총 연장 ㎞로, 이날 사고가 난 공구(㎞)는 GS건설이 시공 중이다.  이 공구에선 지난 9월3일에도 안전사고가 발생, 양모(54)씨가 숨지고 신모(45)씨가 골절상을 입었었다."
Construction,24일 오후 3시 55분께 부산 사상구 엄궁유수지 비점오염저감시설 공사장에서 조경 작업을 하던 인부 이 모(68) 씨가 포크레인에서 떨어진 돌에 맞아 병원으로 옮겨졌으나 숨졌다.  당시 현장에는 포크레인으로 돌을 옮기는 작업이 진행 중이었다.  경찰은 현장 목격자를 상대로 정확한 사고 원인을 확인하는 한편 작업장 내 과실 여부를 수사 중이다.
Construction,"5일 오후 1시50분께 충북 청주시 한 터널 공사장에서 발파한 돌이 인근 마을로 떨어지는 아찔한 사고가 발생했다.  이날 사고는 마을에서 20여 m 떨어진 터널 공사장에서 발파 작업을 하다 오래된 방호막이 쓰러지면서 크게는 지름 20㎝에 이르는 돌 파편이 인근 마을 주택 지붕과 집 마당, 텃밭 등으로 튀었다.  다행히 다친 사람은 없었지만 자칫 인명 사고로 이어질 뻔했다.  한 주민은 """"갑자기 폭음 소리가 나면서 파편이 날아들었다""""고 말했다.  청주시는 피해 조사에 나섰고 안전시설을 보강할 때까지 발파 작업을 중단했다."
Construction,"3일 오후 2시 40분께 경남 김해시 율하동 장유복합문화센터 신축 공사현장에서 높이 22ｍ, 무게 100t급 이동식 대형 크레인이 넘어졌다.  이 사고로 작업자 2명이 크레인에 깔려 숨졌다.  주변에 있던 작업자 4명도 크게 다쳐 인근 병원으로 옮겨졌다.  현재 소방당국은 추가 부상자가 있을 가능성에 대비, 현장 수색작업을 벌이고 있다.  경찰과 소방당국은 “사고 당시 크레인이 철근 구조물을 옮기고 있었는데 갑자기 넘어졌다”는 현장 관계자 진술을 토대로 크레인이 무게 중량을 이기지 못해 넘어졌을 가능성을 염두에 두고 정확한 사고 경위를 조사하고 있다."
Construction,어제 오후 3시20분쯤 중구 태화동 태화루 공사현장에서 작업중이던 54살 김 모씨 등 근로자 2명이 호흡 곤란을 일으켜 병원으로 옮겨져 치료를 받고 있습니다.  경찰과 울산시 관계자는 이들이 휴게동 옆 5미터 아래에서 배수로 공사 작업도중 시멘트 분진으로 호흡 곤란을 일으킨 것으로 보고 정확한 사고경위를 조사하고 있습니다.
Construction,22일 오전 8시51분께 강원 춘천시 서면 월송리의 한 석축 공사장에서 굴삭기가 넘어져 오모씨(62)가 숨졌다.  오씨는 공사장서 굴삭기로 돌을 쌓는 작업을 하던 중 변을 당한 것으로 알려졌다.  신고를 받고 출동한 119 구조대가 병원으로 이송했으나 숨졌다.  경찰은 정확한 사고 경위를 조사 중이다.
Construction,지난 29일 오후 4시 44분께 경남 양산시 한 공사장에서 무너져 내린 흙더미에 이 인근을 지나가던 승합차가 깔리는 사고가 발생해 1명이 숨지고 다른 1명은 인근 병원에서 치료를 받고 있다.  사진은 119 구급대원이 흙에 깔린 승합차를 구조하고 있다.
Construction,19일 오전 7시 42분께 인천시 서구 청라국제도시의 한 오피스텔 신축 공사장에서 건설 중장비인 95t짜리 천공기가 넘어졌다.  이 사고로 천공기 엔진룸에 깔린 운전기사 A(50)씨가 인근 병원으로 옮겨졌으나 결국 숨졌다.  사고 현장에 있던 다른 작업자 3명은 넘어진 천공기의 반대편에 있어 다치지 않았다.  A씨는 사고 당시 천공기로 오피스텔 공사장에 철제 빔을 박는 작업 중이었다.  경찰은 비가 내려 지반이 약해지자 중심을 잃은 천공기가 쓰러진 것으로 보고 정확한 사고 경위를 조사하고 있다.
Fire,"3일 오전 8시 59분께 강원 화천군 상서면의 한 군인아파트 2층에서 불이 났다.  불은 아파트 2층 한 채를 모두 태우고, 3∼4층 일부를 태운 뒤 20여 분만에 꺼졌다.  이 불로 주민 2명이 연기를 흡입해 인근 병원에서 치료를 받았다.  경찰과 소방당국은 피해규모와 화재원인을 조사 중이다."
Fire,"오늘 오후 2시 35분쯤 경기도 파주시 광탄면에 있는 가구 제조공장에서 불이 나 30여 분만에 꺼졌습니다.  이 불로 다행히 다친 사람은 없었지만, 공장 건물 1동이 모두 불에 타 소방서 추산 4천400만 원 상당의 재산피해가 났습니다.  경찰과 소방당국은 목격자를 상대로 정확한 화재 원인을 조사하고 있습니다."
Fire,3일 오전 7시25분께 창녕군 도천면 도천리소재 폐기물 보관 창고에서 불이 나 11시간째 타고 있다. 이곳에는 마그네슘슬러지 약 600톤이 있었다.  불이난 창고는 마을과 떨어져 있어 주민들의 연기나 악취피해는 없었다. 이 폐기물은 물로 쉽게 끌 수 없는 마그네슘슬러지여서 소방당국이 진화하는데 어려움을 겪고 있다.  완전 진화하는 데 시간이 걸릴 전망이다소방당국은 창고에 보관하고 있는 폐기물이 자연발화한 것으로 추정하고 있다. 경찰과 소방당국은 화재가 진화되는대로 창고 소유주 등을 상대로 정확한 피해액과 화재원인 등을 조사할 계획이다.
Fire,30일 저녁 7시쯤 울산 북구 구유동의 한 수산물 보관 창고에서 불이 나 30분 만에 꺼졌다.  이 불로 건물 330여 제곱미터를 태워 소방서 추산 860만 원 상당의 재산피해가 났다.  또 인근 숙박업소 종업원과 손님 5명이 놀라 대피했다.  경찰과 소방당국은 창고 옆 대나무 밭에서 처음 불이 시작된 것으로 보고 정확한 화재 원인을 조사하고 있다.
Fire,"국과수, 어선 조타실 등서 타고 남은 물질 수거 분석 해경, 2일 어업법 위반 혐의 중국인 선장 영장 신청 중국 어선 화재 사망 사건과 관련해 단속 과정에서 사용된 ‘섬광폭음탄’이 화재원인인 지를 해경이 조사하고 있다.  중국 선박 화재사건을 수사중인 목포해경안전서(목포해경)는 2일 “국과수 감식반이 화재가 발생했던 중국 유자망 어선 소감어호(180t급)의 조타실 등지에서 타고 남은 연소 잔여물을 수거해 갔으며, 분석 결과를 기다리고 있다”고 밝혔다.  목포해경은 지난 달 30일과 1일 두차례 국과수 감식요원을 투입해 정밀감식을 했다.  검문에 나선 해경대원이 중국 선원들이 조타실 문을 닫고 저항하자 창문을 깨고 던진 섬광폭음탄이 터지면서 발생한 불꽃이 인화물질로 튀어 화재가 발생했는 지를 해경이 조사하고 있다.  목포해경안전서 쪽은 “당시 단속 해경대원들이 매뉴얼대로 검문 검색을 했다”며 “섬광폭음탄은 불빛이 반짝하면서 연기가 피어오르지만, 지금까지 섬광탄이 터져 화재가 발생한 사례는 단 1건도 없었다”고 밝혔다.  목포해경안전서는 이날 우리 쪽 배타적경제수역(EEZ)에서 불법조업을 하다가 도주한 혐의(EEZ 어업법 위반)로 중국 어선 선장 ㅇ씨(41)의 구속영장을 신청했다.  ㅇ씨는 지난달 29일 오전 9시45분께 전남 신안군 홍도 남서쪽 70㎞ 해상에서 허가받지 않은 선박에서 조업을 하던 중 해경의 단속을 피해 도주한 혐의를 받고 있다.  소감어호는 정선명령을 듣지않고 도주하던 중 화재가 발생해 선원 3명이 숨졌으며 선장 ㅇ씨 등 14명은 구조됐다.  목포해경 조사 결과, 소감어호는 다른 배의 조업 허가증을 사들여 불법조업을 했던 것으로 드러났다."
Fire,3일 정오께 충북 청주시 가경동의 한 대형 음식점에서 불이나 손님 등 수백명이 대피하는 소동이 빚어졌다.  이날 불은 음식점 관계자들과 신고를 받고 출동한 소방대에 의해 곧 진화됐다.  다행히 인명피해는 발생하지 않았다.  소방당국은 음식점 천장 쪽에서 연기가 시작된 것으로 미뤄 누전으로 화재가 발생한 것으로 보고 정확한 피해 규모와 화재 원인을 조사 중이다.
